model,target_end_date,location,horizon,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median
FluSight-baseline,2025-03-29,20,1,52.2326086956522,45.5217391304348,0,6.71086956521739,0.9,FALSE,TRUE,81
UNC_IDD-InfluPaint,2025-03-29,20,1,3.4810291144817,1.60825943573203,0,1.87276967874968,0.5,TRUE,TRUE,6.43058064504353
FluSight-baseline,2025-03-29,21,1,121.518695652174,106.478260869565,0,15.0404347826087,0.9,FALSE,TRUE,187
UNC_IDD-InfluPaint,2025-03-29,21,1,85.4514954089349,0,82.9892877222543,2.46220768668061,-1,FALSE,FALSE,90.6109275001472
FluSight-baseline,2025-03-29,22,1,36.4452173913044,25.304347826087,0,11.1408695652174,0.7,FALSE,TRUE,62
UNC_IDD-InfluPaint,2025-03-29,22,1,31.890900671571,0,30.1923112979545,1.69858937361653,-0.95,FALSE,FALSE,44.7039254606295
FluSight-baseline,2025-03-29,23,1,36.2565217391304,32.7826086956522,0,3.47391304347826,0.9,FALSE,TRUE,54
UNC_IDD-InfluPaint,2025-03-29,23,1,6.86570665615019,0,6.1571247438827,0.708581912267492,-0.9,FALSE,TRUE,10.3393235282264
FluSight-baseline,2025-03-29,24,1,66.5852173913044,55.0869565217391,0,11.4982608695652,0.9,FALSE,TRUE,107
UNC_IDD-InfluPaint,2025-03-29,24,1,57.7037521534208,0,56.8548344945083,0.848917658912588,-1,FALSE,FALSE,65.0337116133607
FluSight-baseline,2025-03-29,25,1,93.3604347826087,75.1739130434783,0,18.1865217391304,0.8,FALSE,TRUE,155
UNC_IDD-InfluPaint,2025-03-29,25,1,48.1309275954808,0,46.4524266265407,1.67850096894011,-0.98,FALSE,FALSE,58.364988670291
FluSight-baseline,2025-03-29,26,1,98.755652173913,75.1739130434783,0,23.5817391304348,0.8,FALSE,TRUE,169
UNC_IDD-InfluPaint,2025-03-29,26,1,166.473330509065,0,159.306593368048,7.16673714101746,-1,FALSE,FALSE,190.748261638433
FluSight-baseline,2025-03-29,27,1,45.4426086956522,36.5217391304348,0,8.92086956521739,0.8,FALSE,TRUE,74
UNC_IDD-InfluPaint,2025-03-29,27,1,5.79548670572417,0,4.70229186951232,1.09319483621185,-0.95,FALSE,FALSE,8.96389037116074
FluSight-baseline,2025-03-29,28,1,88.4982608695652,80.6521739130435,0,7.84608695652174,0.98,FALSE,FALSE,127
UNC_IDD-InfluPaint,2025-03-29,28,1,1.4080729900014,0.241751726445562,0,1.16632126355583,0.4,TRUE,TRUE,1.44263841971838
FluSight-baseline,2025-03-29,29,1,58.3673913043479,41.1739130434783,0,17.1934782608696,0.7,FALSE,TRUE,97
UNC_IDD-InfluPaint,2025-03-29,29,1,54.9615667095018,0,51.400882946315,3.5606837631868,-0.98,FALSE,FALSE,62.7242434881422
FluSight-baseline,2025-03-29,30,1,38.1278260869565,34.8260869565217,0,3.30173913043478,0.98,FALSE,FALSE,55
UNC_IDD-InfluPaint,2025-03-29,30,1,7.83124923926345,6.59392726682418,0,1.23732197243926,0.95,FALSE,FALSE,11.317970629594
FluSight-baseline,2025-03-29,31,1,25.8708695652174,21.4782608695652,0,4.39260869565217,0.9,FALSE,TRUE,42
UNC_IDD-InfluPaint,2025-03-29,31,1,0.733107703680184,0.171914827825574,0,0.561192875854609,0.4,TRUE,TRUE,1.08241541484738
FluSight-baseline,2025-03-29,32,1,10.4221739130435,3.69565217391304,0,6.72652173913043,0.5,TRUE,TRUE,15
UNC_IDD-InfluPaint,2025-03-29,32,1,28.1425873059434,0,27.4377549352587,0.704832370684755,-1,FALSE,FALSE,31.7976663757238
FluSight-baseline,2025-03-29,33,1,25.2086956521739,22.5217391304348,0,2.68695652173913,0.9,FALSE,TRUE,38
UNC_IDD-InfluPaint,2025-03-29,33,1,10.0641193098173,8.94401426510603,0,1.12010504471127,0.98,FALSE,FALSE,14.6561865729815
FluSight-baseline,2025-03-29,34,1,106.141304347826,83.2608695652174,0,22.8804347826087,0.8,FALSE,TRUE,177
UNC_IDD-InfluPaint,2025-03-29,34,1,117.124729879935,0,115.398273841777,1.72645603815866,-1,FALSE,FALSE,129.384793698002
FluSight-baseline,2025-03-29,35,1,24.1982608695652,17.7826086956522,0,6.41565217391304,0.8,FALSE,TRUE,41
UNC_IDD-InfluPaint,2025-03-29,35,1,9.28678811980713,0,7.59074781096455,1.69604030884258,-0.9,FALSE,TRUE,16.1122941909666
FluSight-baseline,2025-03-29,36,1,215.422608695652,176.434782608696,0,38.9878260869565,0.9,FALSE,TRUE,356
UNC_IDD-InfluPaint,2025-03-29,36,1,188.945967157099,0,180.936257369338,8.00970978776084,-1,FALSE,FALSE,248.07141066055
FluSight-baseline,2025-03-29,37,1,219.673913043478,197.260869565217,0,22.4130434782609,0.9,FALSE,TRUE,335
UNC_IDD-InfluPaint,2025-03-29,37,1,59.0665672944251,0,54.1705965478077,4.89597074661741,-0.95,FALSE,FALSE,89.1418830933927
FluSight-baseline,2025-03-29,38,1,5.10695652173913,2.56521739130435,0,2.54173913043478,0.6,FALSE,TRUE,9
UNC_IDD-InfluPaint,2025-03-29,38,1,12.0816358641766,0,11.8029397698205,0.278696094356082,-1,FALSE,FALSE,12.9963716093398
FluSight-baseline,2025-03-29,39,1,631.635652173913,601.782608695652,0,29.8530434782609,1,FALSE,FALSE,833
UNC_IDD-InfluPaint,2025-03-29,39,1,12.6367196296827,0,8.31158948777581,4.32513014190688,-0.8,FALSE,TRUE,22.3740032049789
FluSight-baseline,2025-03-29,40,1,19.5882608695652,5.91304347826087,0,13.6752173913043,0.5,TRUE,TRUE,26
UNC_IDD-InfluPaint,2025-03-29,40,1,49.3683408246462,0,48.6988930426091,0.669447782037098,-1,FALSE,FALSE,56.9623003978991
FluSight-baseline,2025-03-29,41,1,37.7047826086957,28.6521739130435,0,9.05260869565217,0.8,FALSE,TRUE,61
UNC_IDD-InfluPaint,2025-03-29,41,1,44.0126249800225,0,42.8748553560598,1.13776962396268,-1,FALSE,FALSE,49.7062869019359
FluSight-baseline,2025-03-29,42,1,435.377826086957,401.521739130435,0,33.8560869565217,0.95,FALSE,FALSE,637
UNC_IDD-InfluPaint,2025-03-29,42,1,239.659506086984,0,230.462284887514,9.19722119947065,-1,FALSE,FALSE,263.724213935053
FluSight-baseline,2025-03-29,44,1,18.0313043478261,15.6521739130435,0,2.37913043478261,0.9,FALSE,TRUE,28
UNC_IDD-InfluPaint,2025-03-29,44,1,3.98755847020975,0,3.45066195190782,0.536896518301928,-0.9,FALSE,TRUE,6.5142557605357
FluSight-baseline,2025-03-29,45,1,81.1260869565218,69.0434782608696,0,12.0826086956522,0.9,FALSE,TRUE,128
UNC_IDD-InfluPaint,2025-03-29,45,1,12.7276331949005,0,6.95128828096566,5.77634491393483,-0.6,FALSE,TRUE,23.7489409128956
FluSight-baseline,2025-03-29,46,1,3.94478260869565,1.21739130434783,0,2.72739130434783,0.4,TRUE,TRUE,6
UNC_IDD-InfluPaint,2025-03-29,46,1,1.87961380919117,1.43272630512507,0,0.4468875040661,0.9,FALSE,TRUE,2.99394773788058
FluSight-baseline,2025-03-29,47,1,156.4,140.130434782609,0,16.2695652173913,0.9,FALSE,TRUE,235
UNC_IDD-InfluPaint,2025-03-29,47,1,22.551440495116,0,16.8506128180522,5.70082767706371,-0.8,FALSE,TRUE,36.065012077008
FluSight-baseline,2025-03-29,48,1,172.358695652174,114.04347826087,0,58.3152173913044,0.7,FALSE,TRUE,303
UNC_IDD-InfluPaint,2025-03-29,48,1,171.616336923937,0,159.536478162446,12.0798587614909,-0.95,FALSE,FALSE,264.86255475179
FluSight-baseline,2025-03-29,49,1,26.2639130434783,22.7826086956522,0,3.48130434782609,0.9,FALSE,TRUE,40
UNC_IDD-InfluPaint,2025-03-29,49,1,1.25812859946694,0.0893854444325923,0,1.16874315503435,0.2,TRUE,TRUE,1.11911792196616
FluSight-baseline,2025-03-29,50,1,2.24,0.565217391304348,0,1.67478260869565,0.4,TRUE,TRUE,3
UNC_IDD-InfluPaint,2025-03-29,50,1,10.7421722731461,0,10.1502398996868,0.591932373459356,-1,FALSE,FALSE,12.7070740501519
FluSight-baseline,2025-03-29,51,1,193.318260869565,176.304347826087,0,17.0139130434783,0.95,FALSE,FALSE,281
UNC_IDD-InfluPaint,2025-03-29,51,1,29.8332850526785,0,27.3805169247835,2.45276812789499,-0.9,FALSE,TRUE,42.5927758048263
FluSight-baseline,2025-03-29,53,1,68.3073913043478,57.0869565217391,0,11.2204347826087,0.8,FALSE,TRUE,109
UNC_IDD-InfluPaint,2025-03-29,53,1,25.1726137551025,22.0395918876144,0,3.13302186748819,0.95,FALSE,FALSE,41.0175184749198
FluSight-baseline,2025-03-29,54,1,114.188695652174,107.130434782609,0,7.05826086956522,0.98,FALSE,FALSE,156
UNC_IDD-InfluPaint,2025-03-29,54,1,5.77671010715597,0,3.2789551470015,2.49775496015447,-0.8,FALSE,TRUE,9.65052141070177
FluSight-baseline,2025-03-29,55,1,118.488260869565,107.391304347826,0,11.0969565217391,0.9,FALSE,TRUE,178
UNC_IDD-InfluPaint,2025-03-29,55,1,11.9413801095797,0,10.1591853201907,1.78219478938906,-0.9,FALSE,TRUE,18.2263539226325
FluSight-baseline,2025-03-29,56,1,8.85086956521739,6.30434782608696,0,2.54652173913044,0.7,FALSE,TRUE,15
UNC_IDD-InfluPaint,2025-03-29,56,1,5.50258802788768,0,4.96434758341916,0.538240444468515,-0.9,FALSE,TRUE,8.29986139522385
FluSight-baseline,2025-03-29,72,1,72.5513043478261,62.304347826087,0,10.2469565217391,0.9,FALSE,TRUE,111
FluSight-baseline,2025-03-29,US,1,4689.05652173913,4086.34782608696,0,602.708695652174,0.9,FALSE,TRUE,7398
UNC_IDD-InfluPaint,2025-03-29,US,1,2392.62770553048,0,2343.77540846759,48.8522970628943,-1,FALSE,FALSE,2849.63613727776
FluSight-baseline,2025-04-05,01,2,112.384347826087,96.0869565217391,0,16.2973913043478,0.9,FALSE,TRUE,178
UNC_IDD-InfluPaint,2025-04-05,01,2,5.3696269417217,0,3.75092587913611,1.61870106258559,-0.8,FALSE,TRUE,9.38270221255937
FluSight-baseline,2025-04-05,02,2,10.5634782608696,8.08695652173913,0,2.47652173913043,0.8,FALSE,TRUE,18
UNC_IDD-InfluPaint,2025-04-05,02,2,3.91268507282013,3.06661829404047,0,0.846066778779659,0.9,FALSE,TRUE,6.34160123289014
FluSight-baseline,2025-04-05,04,2,149.967826086957,114.217391304348,0,35.7504347826087,0.8,FALSE,TRUE,257
UNC_IDD-InfluPaint,2025-04-05,04,2,78.3401706638033,59.1099700600689,0,19.2302006037344,0.95,FALSE,FALSE,140.481577022258
FluSight-baseline,2025-04-05,05,2,58.414347826087,44,0,14.414347826087,0.8,FALSE,TRUE,100
UNC_IDD-InfluPaint,2025-04-05,05,2,12.6748110720796,0,9.8389040907575,2.83590698132209,-0.9,FALSE,TRUE,23.1318187162818
FluSight-baseline,2025-04-05,06,2,248.808260869565,160.173913043478,0,88.634347826087,0.7,FALSE,TRUE,446
UNC_IDD-InfluPaint,2025-04-05,06,2,208.023851125543,0,200.454693795756,7.56915732978634,-0.98,FALSE,FALSE,288.66124080989
FluSight-baseline,2025-04-05,08,2,76.2717391304348,61.6086956521739,0,14.6630434782609,0.9,FALSE,TRUE,125
UNC_IDD-InfluPaint,2025-04-05,08,2,3.48477537733973,0,1.05510982963461,2.42966554770512,-0.5,TRUE,TRUE,5.10910272173942
FluSight-baseline,2025-04-05,09,2,54.0113043478261,42.0869565217391,0,11.924347826087,0.8,FALSE,TRUE,92
UNC_IDD-InfluPaint,2025-04-05,09,2,15.7025905537315,0,14.8909087277201,0.811681826011406,-1,FALSE,FALSE,19.3514454961962
FluSight-baseline,2025-04-05,10,2,18.15,14.2608695652174,0,3.88913043478261,0.8,FALSE,TRUE,30
UNC_IDD-InfluPaint,2025-04-05,10,2,1.34569939355042,0,1.03884455738538,0.306854836165049,-0.9,FALSE,TRUE,2.47837907500397
FluSight-baseline,2025-04-05,11,2,41.5317391304348,37.6521739130435,0,3.8795652173913,0.95,FALSE,FALSE,60
UNC_IDD-InfluPaint,2025-04-05,11,2,8.55899396927047,0,8.12644330635889,0.432550662911579,-0.95,FALSE,FALSE,12.4615075267562
FluSight-baseline,2025-04-05,12,2,243.581739130435,187.391304347826,0,56.1904347826087,0.8,FALSE,TRUE,414
UNC_IDD-InfluPaint,2025-04-05,12,2,296.478140656342,0,291.651966418394,4.82617423794784,-1,FALSE,FALSE,338.980593538866
FluSight-baseline,2025-04-05,13,2,94.3008695652174,67.2608695652174,0,27.04,0.8,FALSE,TRUE,163
UNC_IDD-InfluPaint,2025-04-05,13,2,68.7225167572325,0,67.2112903361751,1.51122642105747,-0.98,FALSE,FALSE,89.5272668394715
FluSight-baseline,2025-04-05,15,2,7.18086956521739,4.56521739130435,0,2.61565217391304,0.7,FALSE,TRUE,13
UNC_IDD-InfluPaint,2025-04-05,15,2,15.7558345532249,0,15.2272705877811,0.5285639654438,-1,FALSE,FALSE,20.5992097973288
FluSight-baseline,2025-04-05,16,2,42.8769565217391,34.7391304347826,0,8.13782608695652,0.9,FALSE,TRUE,71
UNC_IDD-InfluPaint,2025-04-05,16,2,8.3424449162993,7.5363848320946,0,0.806060084204701,0.9,FALSE,TRUE,12.9933323214915
FluSight-baseline,2025-04-05,17,2,223.070434782609,187.478260869565,0,35.5921739130435,0.9,FALSE,TRUE,362
UNC_IDD-InfluPaint,2025-04-05,17,2,162.453847212731,0,160.862611656796,1.59123555593533,-1,FALSE,FALSE,172.065745683712
FluSight-baseline,2025-04-05,18,2,283.36,254.95652173913,0,28.4034782608696,0.95,FALSE,FALSE,422
UNC_IDD-InfluPaint,2025-04-05,18,2,35.0376729670547,0,32.9847334500523,2.05293951700234,-1,FALSE,FALSE,42.8149293462551
FluSight-baseline,2025-04-05,19,2,93.5547826086957,83.7391304347826,0,9.81565217391304,0.98,FALSE,FALSE,140
UNC_IDD-InfluPaint,2025-04-05,19,2,9.46118429808598,0,8.98819838422798,0.472985913858007,-0.95,FALSE,FALSE,13.0229977557059
FluSight-baseline,2025-04-05,20,2,68.5278260869565,58.5652173913044,0,9.96260869565217,0.9,FALSE,TRUE,109
UNC_IDD-InfluPaint,2025-04-05,20,2,1.4399908489649,0,0.0216188216734127,1.41837202729149,-0.1,TRUE,TRUE,0.497232898488491
FluSight-baseline,2025-04-05,21,2,181.16347826087,158.782608695652,0,22.3808695652174,0.9,FALSE,TRUE,280
UNC_IDD-InfluPaint,2025-04-05,21,2,73.3722760122617,0,71.3772239474696,1.99505206479208,-1,FALSE,FALSE,77.8315939036559
FluSight-baseline,2025-04-05,22,2,69.3721739130435,53.2608695652174,0,16.1113043478261,0.8,FALSE,TRUE,119
UNC_IDD-InfluPaint,2025-04-05,22,2,29.1444300941838,0,27.7217798096762,1.42265028450768,-0.95,FALSE,FALSE,39.9453208702295
FluSight-baseline,2025-04-05,23,2,36.7,31.5652173913044,0,5.13478260869565,0.9,FALSE,TRUE,58
UNC_IDD-InfluPaint,2025-04-05,23,2,22.1060994157439,0,21.601956316624,0.504143099119961,-1,FALSE,FALSE,27.0445054088015
FluSight-baseline,2025-04-05,24,2,66.1230434782609,49.4347826086957,0,16.6882608695652,0.8,FALSE,TRUE,113
UNC_IDD-InfluPaint,2025-04-05,24,2,86.9970236746505,0,86.3519383627376,0.645085311912906,-1,FALSE,FALSE,93.0401438623511
FluSight-baseline,2025-04-05,25,2,138.925217391304,111.869565217391,0,27.055652173913,0.9,FALSE,TRUE,233
UNC_IDD-InfluPaint,2025-04-05,25,2,40.0803564216275,0,38.5510554061751,1.52930101545247,-1,FALSE,FALSE,47.2395371688555
FluSight-baseline,2025-04-05,26,2,303.787826086957,269.521739130435,0,34.2660869565217,0.98,FALSE,FALSE,451
UNC_IDD-InfluPaint,2025-04-05,26,2,32.8840552256099,0,27.2726255233171,5.61142970229278,-0.95,FALSE,FALSE,52.0591531880092
FluSight-baseline,2025-04-05,27,2,56.5108695652174,43.304347826087,0,13.2065217391304,0.8,FALSE,TRUE,96
UNC_IDD-InfluPaint,2025-04-05,27,2,12.3222195180533,0,11.4908710308331,0.831348487220175,-0.98,FALSE,FALSE,15.5933925543268
FluSight-baseline,2025-04-05,28,2,85.3247826086957,74.3478260869565,0,10.9769565217391,0.95,FALSE,FALSE,130
UNC_IDD-InfluPaint,2025-04-05,28,2,13.3172842099747,0,12.2788713716887,1.03841283828601,-0.9,FALSE,TRUE,19.8980430741205
FluSight-baseline,2025-04-05,29,2,89.9773913043478,64.3478260869565,0,25.6295652173913,0.7,FALSE,TRUE,156
UNC_IDD-InfluPaint,2025-04-05,29,2,57.9090755581603,0,55.6667711407257,2.24230441743457,-1,FALSE,FALSE,63.2596826445754
FluSight-baseline,2025-04-05,30,2,54.6339130434783,49.8260869565218,0,4.80782608695652,1,FALSE,FALSE,76
UNC_IDD-InfluPaint,2025-04-05,30,2,4.88989283316317,3.91173310583403,0,0.978159727329145,0.95,FALSE,FALSE,7.36409578636347
FluSight-baseline,2025-04-05,31,2,40.7404347826087,34.4782608695652,0,6.26217391304348,0.9,FALSE,TRUE,65
UNC_IDD-InfluPaint,2025-04-05,31,2,6.13475680820706,5.73520377030226,0,0.399553037904798,1,FALSE,FALSE,7.71574232356083
FluSight-baseline,2025-04-05,32,2,24.8721739130435,15.1304347826087,0,9.74173913043478,0.7,FALSE,TRUE,44
UNC_IDD-InfluPaint,2025-04-05,32,2,12.423156464633,0,11.7854022707993,0.637754193833721,-0.98,FALSE,FALSE,16.6334025587217
FluSight-baseline,2025-04-05,33,2,36.7,32.8260869565217,0,3.87391304347826,0.95,FALSE,FALSE,55
UNC_IDD-InfluPaint,2025-04-05,33,2,8.64656041523744,7.6312002524,0,1.01536016283744,0.95,FALSE,FALSE,12.9760910039485
FluSight-baseline,2025-04-05,34,2,121.029130434783,87.6086956521739,0,33.4204347826087,0.8,FALSE,TRUE,211
UNC_IDD-InfluPaint,2025-04-05,34,2,156.779298425145,0,155.369302400655,1.40999602448982,-1,FALSE,FALSE,166.782786873969
FluSight-baseline,2025-04-05,35,2,43.0130434782609,33.695652173913,0,9.31739130434783,0.9,FALSE,TRUE,73
UNC_IDD-InfluPaint,2025-04-05,35,2,7.47525894009475,0,6.14210563986647,1.33315330022828,-0.9,FALSE,TRUE,13.2047132699715
FluSight-baseline,2025-04-05,36,2,277.74,221.608695652174,0,56.1313043478261,0.9,FALSE,TRUE,463
UNC_IDD-InfluPaint,2025-04-05,36,2,230.869710483762,0,223.516759451844,7.35295103191873,-1,FALSE,FALSE,297.848550833908
FluSight-baseline,2025-04-05,37,2,292.493043478261,258.608695652174,0,33.884347826087,0.95,FALSE,FALSE,448
UNC_IDD-InfluPaint,2025-04-05,37,2,41.5159985587975,0,37.559340832379,3.95665772641853,-0.95,FALSE,FALSE,63.9861120333167
FluSight-baseline,2025-04-05,38,2,11.0791304347826,7.56521739130435,0,3.51391304347826,0.8,FALSE,TRUE,20
UNC_IDD-InfluPaint,2025-04-05,38,2,6.07574914732442,0,5.87463857344673,0.201110573877695,-1,FALSE,FALSE,6.8513675163112
FluSight-baseline,2025-04-05,39,2,771.095217391304,725.782608695652,0,45.3126086956522,1,FALSE,FALSE,1015
UNC_IDD-InfluPaint,2025-04-05,39,2,30.3932801723399,0,26.5892451262421,3.80403504609779,-0.9,FALSE,TRUE,46.8124365528331
FluSight-baseline,2025-04-05,40,2,36.4821739130435,16.6086956521739,0,19.8734782608696,0.6,FALSE,TRUE,62
UNC_IDD-InfluPaint,2025-04-05,40,2,21.8218134124011,0,21.2325215835077,0.589291828893469,-0.98,FALSE,FALSE,29.0107482962912
FluSight-baseline,2025-04-05,41,2,42.03,28.2173913043478,0,13.8126086956522,0.7,FALSE,TRUE,71
UNC_IDD-InfluPaint,2025-04-05,41,2,53.755895014332,0,52.8872391827988,0.868655831533209,-1,FALSE,FALSE,58.6870883848488
FluSight-baseline,2025-04-05,42,2,701.756956521739,650.434782608696,0,51.3221739130435,1,FALSE,FALSE,980
UNC_IDD-InfluPaint,2025-04-05,42,2,219.762601760127,0,213.375696208959,6.38690555116812,-1,FALSE,FALSE,238.541970248949
FluSight-baseline,2025-04-05,44,2,17.4947826086957,14.1304347826087,0,3.36434782608696,0.9,FALSE,TRUE,29
UNC_IDD-InfluPaint,2025-04-05,44,2,9.41816036408766,0,8.92295855905321,0.495201805034453,-0.98,FALSE,FALSE,12.9463107678751
FluSight-baseline,2025-04-05,45,2,113.320434782609,95.1739130434783,0,18.1465217391304,0.9,FALSE,TRUE,183
UNC_IDD-InfluPaint,2025-04-05,45,2,6.01834284659199,0,0.373604604967983,5.64473824162401,-0.2,TRUE,TRUE,4.65384381746716
FluSight-baseline,2025-04-05,46,2,5.96304347826087,2.17391304347826,0,3.78913043478261,0.5,TRUE,TRUE,10
UNC_IDD-InfluPaint,2025-04-05,46,2,0.859115915862473,0.525823759023303,0,0.33329215683917,0.7,FALSE,TRUE,1.65379200025501
FluSight-baseline,2025-04-05,47,2,197.803043478261,174.086956521739,0,23.7160869565217,0.95,FALSE,FALSE,304
UNC_IDD-InfluPaint,2025-04-05,47,2,20.7612135387968,0,15.5580316414052,5.20318189739159,-0.8,FALSE,TRUE,35.4735996957953
FluSight-baseline,2025-04-05,48,2,263.786086956522,183.086956521739,0,80.6991304347826,0.8,FALSE,TRUE,469
UNC_IDD-InfluPaint,2025-04-05,48,2,126.056093595144,0,114.587297747644,11.4687958474999,-0.9,FALSE,TRUE,201.992310064778
FluSight-baseline,2025-04-05,49,2,24.4604347826087,19.3913043478261,0,5.06913043478261,0.9,FALSE,TRUE,40
UNC_IDD-InfluPaint,2025-04-05,49,2,14.1407218487416,0,13.1450594063166,0.995662442425036,-0.98,FALSE,FALSE,19.4189372090024
FluSight-baseline,2025-04-05,50,2,2.43130434782609,0.0434782608695652,0,2.38782608695652,0.1,TRUE,TRUE,1
UNC_IDD-InfluPaint,2025-04-05,50,2,19.8835720321588,0,19.4942297110985,0.389342321060285,-1,FALSE,FALSE,20.8255352975789
FluSight-baseline,2025-04-05,51,2,226.992173913043,202.391304347826,0,24.6008695652174,0.98,FALSE,FALSE,337
UNC_IDD-InfluPaint,2025-04-05,51,2,38.0326680156032,0,35.8125266080621,2.22014140754109,-0.95,FALSE,FALSE,53.8924723269971
FluSight-baseline,2025-04-05,53,2,61.0386956521739,44.6956521739131,0,16.3430434782609,0.8,FALSE,TRUE,104
UNC_IDD-InfluPaint,2025-04-05,53,2,3.03395379496097,0.165236743436279,0,2.86871705152469,0.2,TRUE,TRUE,2.15380414482483
FluSight-baseline,2025-04-05,54,2,170.094782608696,159.739130434783,0,10.355652173913,1,FALSE,FALSE,222
UNC_IDD-InfluPaint,2025-04-05,54,2,9.8497232202034,0,7.9021676989841,1.9475555212193,-0.9,FALSE,TRUE,15.7743991255097
FluSight-baseline,2025-04-05,55,2,157.084782608696,140.217391304348,0,16.8673913043478,0.95,FALSE,FALSE,237
UNC_IDD-InfluPaint,2025-04-05,55,2,9.90506158859228,0,8.30207711872757,1.60298446986471,-0.9,FALSE,TRUE,15.67925059821
FluSight-baseline,2025-04-05,56,2,15.0165217391304,11.304347826087,0,3.71217391304348,0.8,FALSE,TRUE,26
UNC_IDD-InfluPaint,2025-04-05,56,2,3.88803483704757,0,3.60364376499696,0.284391072050609,-0.95,FALSE,FALSE,5.62528321925217
FluSight-baseline,2025-04-05,72,2,84.1386956521739,69.2173913043478,0,14.9213043478261,0.9,FALSE,TRUE,134
FluSight-baseline,2025-04-05,US,2,6576.46869565218,5674.82608695652,0,901.642608695652,0.95,FALSE,FALSE,10321
UNC_IDD-InfluPaint,2025-04-05,US,2,2224.52943270974,0,2177.40877561884,47.1206570909055,-1,FALSE,FALSE,2733.27291142317
FluSight-baseline,2025-04-12,01,3,130.35347826087,109.608695652174,0,20.7447826086957,0.9,FALSE,TRUE,209
UNC_IDD-InfluPaint,2025-04-12,01,3,3.02157388993435,0,1.86119451893916,1.16037937099519,-0.7,FALSE,TRUE,5.34216605408039
FluSight-baseline,2025-04-12,02,3,9.46869565217391,6.39130434782609,0,3.07739130434783,0.8,FALSE,TRUE,17
UNC_IDD-InfluPaint,2025-04-12,02,3,1.13506211563558,0,0.495470983753812,0.639591131881768,-0.6,FALSE,TRUE,2.10194500822844
FluSight-baseline,2025-04-12,04,3,163.11347826087,117.173913043478,0,45.9395652173913,0.8,FALSE,TRUE,287
UNC_IDD-InfluPaint,2025-04-12,04,3,62.932579099592,46.7872282503958,0,16.1453508491962,0.95,FALSE,FALSE,111.197823809325
FluSight-baseline,2025-04-12,05,3,82.06,64.0434782608696,0,18.0165217391304,0.9,FALSE,TRUE,139
UNC_IDD-InfluPaint,2025-04-12,05,3,1.86144604980829,0,0.0870532099653238,1.77439283984296,-0.2,TRUE,TRUE,1.39218312612475
FluSight-baseline,2025-04-12,06,3,261.004347826087,148.782608695652,0,112.221739130435,0.6,FALSE,TRUE,480
UNC_IDD-InfluPaint,2025-04-12,06,3,241.033558232629,0,234.554819167414,6.47873906521532,-1,FALSE,FALSE,309.844432868765
FluSight-baseline,2025-04-12,08,3,92.2465217391304,73.8260869565217,0,18.4204347826087,0.9,FALSE,TRUE,152
UNC_IDD-InfluPaint,2025-04-12,08,3,5.5648644401804,0,3.750360039892,1.8145044002884,-0.9,FALSE,TRUE,8.81573307062255
FluSight-baseline,2025-04-12,09,3,61.054347826087,46.0869565217391,0,14.9673913043478,0.8,FALSE,TRUE,106
UNC_IDD-InfluPaint,2025-04-12,09,3,14.6607012419823,0,14.0931012582212,0.567599983761118,-1,FALSE,FALSE,18.3060156652009
FluSight-baseline,2025-04-12,10,3,19.0465217391304,13.8695652173913,0,5.17695652173913,0.8,FALSE,TRUE,33
UNC_IDD-InfluPaint,2025-04-12,10,3,3.10653922722433,0,2.90403468172796,0.20250454549637,-1,FALSE,FALSE,4.14319988689365
FluSight-baseline,2025-04-12,11,3,56.1326086956522,51.2173913043478,0,4.91521739130435,0.95,FALSE,FALSE,80
UNC_IDD-InfluPaint,2025-04-12,11,3,2.16873136759973,1.80154525424882,0,0.367186113350913,1,FALSE,FALSE,2.71607510870094
FluSight-baseline,2025-04-12,12,3,371.385652173913,301.304347826087,0,70.0813043478261,0.9,FALSE,TRUE,608
UNC_IDD-InfluPaint,2025-04-12,12,3,197.16509716299,0,192.883041465841,4.28205569714872,-1,FALSE,FALSE,238.063373217811
FluSight-baseline,2025-04-12,13,3,139.687391304348,104.913043478261,0,34.774347826087,0.8,FALSE,TRUE,241
UNC_IDD-InfluPaint,2025-04-12,13,3,24.1035824671018,0,22.8345378005865,1.26904466651523,-0.95,FALSE,FALSE,35.3968880769208
FluSight-baseline,2025-04-12,15,3,17.3652173913043,14.1739130434783,0,3.19130434782609,0.95,FALSE,FALSE,28
UNC_IDD-InfluPaint,2025-04-12,15,3,7.0281460564258,0,6.53866652304133,0.489479533384464,-0.95,FALSE,FALSE,10.7393848307252
FluSight-baseline,2025-04-12,16,3,40.9369565217391,30.6521739130435,0,10.2847826086957,0.8,FALSE,TRUE,71
UNC_IDD-InfluPaint,2025-04-12,16,3,0.560439256609287,0.0163733340157303,0,0.544065922593557,0.2,TRUE,TRUE,0.325125381338431
FluSight-baseline,2025-04-12,17,3,319.062608695652,272.826086956522,0,46.2365217391304,0.95,FALSE,FALSE,503
UNC_IDD-InfluPaint,2025-04-12,17,3,78.5055511337401,0,77.4006730336242,1.10487810011585,-1,FALSE,FALSE,88.17277352122
FluSight-baseline,2025-04-12,18,3,303.037826086957,266.304347826087,0,36.7334782608696,0.95,FALSE,FALSE,461
