forecast_date,target_end_date,location,type,quantile,value,target
2022-11-21,2022-11-26,20,quantile,0.850,88.0163206034287,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,20,quantile,0.850,98.66836631810719,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,20,quantile,0.850,99.12268815715245,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,20,quantile,0.850,89.59378666005428,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,21,quantile,0.850,316.007443421957,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,21,quantile,0.850,321.87279021292466,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,21,quantile,0.850,309.67460112165355,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,21,quantile,0.850,256.69128185831534,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,22,quantile,0.850,225.73145838640917,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,22,quantile,0.850,216.07496805288878,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,22,quantile,0.850,193.3075049600482,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,22,quantile,0.850,150.0571362314545,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,23,quantile,0.850,20.550574952282005,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,23,quantile,0.850,24.76347497395463,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,23,quantile,0.850,28.357346526564,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,23,quantile,0.850,27.063226993747914,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,24,quantile,0.850,300.5257298725587,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,24,quantile,0.850,327.85831181166515,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,24,quantile,0.850,332.6404860524338,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,24,quantile,0.850,295.83516150921827,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,25,quantile,0.850,104.05342376844243,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,25,quantile,0.850,122.47878613287736,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,25,quantile,0.850,131.606363004834,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,25,quantile,0.850,120.84164063565984,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,26,quantile,0.850,237.28515170167958,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,26,quantile,0.850,287.6192700830929,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,26,quantile,0.850,312.6317680007817,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,26,quantile,0.850,301.8989818091743,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,27,quantile,0.850,248.9234040047094,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,27,quantile,0.850,271.14906240873955,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,27,quantile,0.850,265.8057355674483,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,27,quantile,0.850,251.2849104127861,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,28,quantile,0.850,283.2837061383025,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,28,quantile,0.850,241.00154962876152,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,28,quantile,0.850,189.99961137724165,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,28,quantile,0.850,139.47882019718023,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,29,quantile,0.850,189.3941444345278,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,29,quantile,0.850,192.35266604024747,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,29,quantile,0.850,187.3110100869464,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,29,quantile,0.850,168.11964361093052,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,30,quantile,0.850,21.5063802591452,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,30,quantile,0.850,26.886799359888037,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,30,quantile,0.850,30.17672608779479,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,30,quantile,0.850,31.605587437676242,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,31,quantile,0.850,56.010148273947756,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,31,quantile,0.850,60.76723865136661,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,31,quantile,0.850,61.72219175431283,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,31,quantile,0.850,55.47035820168593,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,32,quantile,0.850,110.26476483629148,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,32,quantile,0.850,106.06481923181185,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,32,quantile,0.850,98.0183465023849,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,32,quantile,0.850,87.56046033390813,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,33,quantile,0.850,18.38652729013774,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,33,quantile,0.850,23.54533045002806,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,33,quantile,0.850,26.224841007899432,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,33,quantile,0.850,26.513925634673473,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,34,quantile,0.850,566.393750619959,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,34,quantile,0.850,699.6334137096675,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,34,quantile,0.850,745.5415476933592,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,34,quantile,0.850,665.3988129366481,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,35,quantile,0.850,151.68536020175242,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,35,quantile,0.850,145.79223282336358,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,35,quantile,0.850,130.75136059099867,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,35,quantile,0.850,110.68132751594547,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,36,quantile,0.850,692.8348881480314,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,36,quantile,0.850,918.5751066244609,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,36,quantile,0.850,1046.358221800544,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,36,quantile,0.850,1007.6893335838917,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,37,quantile,0.850,578.9623123371318,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,37,quantile,0.850,668.0215845046,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,37,quantile,0.850,693.0344309601311,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,37,quantile,0.850,623.6045598653731,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,38,quantile,0.850,21.485277936703046,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,38,quantile,0.850,24.74343356989575,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,38,quantile,0.850,30.827330510602994,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,38,quantile,0.850,30.631598377860108,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,39,quantile,0.850,426.42022440476705,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,39,quantile,0.850,501.65575320385693,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,39,quantile,0.850,556.444665690094,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,39,quantile,0.850,537.0725135975076,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,40,quantile,0.850,192.19065509312293,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,40,quantile,0.850,195.5056043521286,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,40,quantile,0.850,179.19634013655568,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,40,quantile,0.850,142.53820643721255,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,41,quantile,0.850,91.67592262240389,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,41,quantile,0.850,98.7875826525441,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,41,quantile,0.850,99.2736666243205,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,41,quantile,0.850,92.42542718061227,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,42,quantile,0.850,700.2095650190835,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,42,quantile,0.850,796.2947470389245,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,42,quantile,0.850,791.6598069280602,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,42,quantile,0.850,708.5114900375778,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,44,quantile,0.850,21.067607032433926,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,44,quantile,0.850,24.430198533280723,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,44,quantile,0.850,29.74250435287095,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,44,quantile,0.850,27.849607889872296,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,45,quantile,0.850,250.05932953228853,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,45,quantile,0.850,236.53225878593406,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,45,quantile,0.850,215.26410002346083,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,45,quantile,0.850,179.94351705348413,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,46,quantile,0.850,31.980402469561547,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,46,quantile,0.850,34.95536944503168,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,46,quantile,0.850,31.375042568689185,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,46,quantile,0.850,26.491439119376125,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,47,quantile,0.850,391.5372815444171,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,47,quantile,0.850,396.1823730117939,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,47,quantile,0.850,356.33645306174503,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,47,quantile,0.850,292.4733533891177,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,48,quantile,0.850,1202.491888706078,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,48,quantile,0.850,1033.0411981828884,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,48,quantile,0.850,801.1772368971663,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,48,quantile,0.850,553.5367702334062,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,49,quantile,0.850,17.942181275642714,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,49,quantile,0.850,19.702087404300308,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,49,quantile,0.850,21.883744725266737,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,49,quantile,0.850,21.085719910315326,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,50,quantile,0.850,6.455920042102658,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,50,quantile,0.850,8.344922136328364,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,50,quantile,0.850,10.276584522073357,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,50,quantile,0.850,10.408502885448929,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,51,quantile,0.850,560.403292986246,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,51,quantile,0.850,673.44892690124,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,51,quantile,0.850,764.2210255620305,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,51,quantile,0.850,747.5760373513749,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,53,quantile,0.850,179.2608398394302,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,53,quantile,0.850,175.44596676121492,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,53,quantile,0.850,178.5645997592262,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,53,quantile,0.850,169.3559656856545,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,54,quantile,0.850,116.65202801943204,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,54,quantile,0.850,108.40676922761936,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,54,quantile,0.850,99.61456961231929,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,54,quantile,0.850,85.15604988756711,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,55,quantile,0.850,107.7354130269534,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,55,quantile,0.850,129.93179854473667,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,55,quantile,0.850,141.8210874885595,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,55,quantile,0.850,140.7286042301339,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,56,quantile,0.850,20.724098591914824,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,56,quantile,0.850,21.19958328447479,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,56,quantile,0.850,20.738114560203183,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,56,quantile,0.850,18.234851751601948,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,US,quantile,0.850,13166.653718802,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,US,quantile,0.850,14148.456187994641,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,US,quantile,0.850,14163.634441949187,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,US,quantile,0.850,12830.344677434443,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,01,quantile,0.900,291.30335638386595,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,01,quantile,0.900,267.4239529136472,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,01,quantile,0.900,234.47104084418226,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,01,quantile,0.900,190.6321842559753,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,02,quantile,0.900,24.959931960695123,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,02,quantile,0.900,22.93520137457058,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,02,quantile,0.900,21.609974328178254,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,02,quantile,0.900,19.76971665156596,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,04,quantile,0.900,292.0323291110261,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,04,quantile,0.900,290.375112919793,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,04,quantile,0.900,289.43128664665534,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,04,quantile,0.900,290.48126269017666,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,05,quantile,0.900,238.01110631975146,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,05,quantile,0.900,224.5709236376004,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,05,quantile,0.900,196.99884445300196,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,05,quantile,0.900,164.1641754955059,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,06,quantile,0.900,1513.3505948296274,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,06,quantile,0.900,1458.0402962969388,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,06,quantile,0.900,1353.8551295930677,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,06,quantile,0.900,1191.6613465139608,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,08,quantile,0.900,107.18695410953669,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,08,quantile,0.900,110.23036646032565,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,08,quantile,0.900,106.61730612813403,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,08,quantile,0.900,104.24919978270701,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,09,quantile,0.900,138.33551034410104,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,09,quantile,0.900,158.10075873113044,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,09,quantile,0.900,160.18952579051603,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,09,quantile,0.900,144.02429861045198,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,10,quantile,0.900,30.116169580391897,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,10,quantile,0.900,34.96776144948527,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,10,quantile,0.900,34.56724943220646,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,10,quantile,0.900,32.85697667377726,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,11,quantile,0.900,46.93232859872924,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,11,quantile,0.900,53.462463644901796,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,11,quantile,0.900,54.74491756332773,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,11,quantile,0.900,50.99458748396882,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,12,quantile,0.900,741.495011656091,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,12,quantile,0.900,868.3591558749322,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,12,quantile,0.900,961.7732088975735,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,12,quantile,0.900,969.7627671354043,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,13,quantile,0.900,343.58763458785626,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,13,quantile,0.900,386.203812621628,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,13,quantile,0.900,403.05777020672423,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,13,quantile,0.900,378.2923896354456,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,15,quantile,0.900,20.824589532730073,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,15,quantile,0.900,22.9661692295717,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,15,quantile,0.900,25.97259236690562,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,15,quantile,0.900,28.073433927737746,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,16,quantile,0.900,35.94258746309954,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,16,quantile,0.900,38.1633320552832,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,16,quantile,0.900,36.1326125558791,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,16,quantile,0.900,33.23541252699346,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,17,quantile,0.900,546.0387477845064,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,17,quantile,0.900,710.2253106982373,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,17,quantile,0.900,799.78950608296,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,17,quantile,0.900,823.0654546671628,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,18,quantile,0.900,327.66492390991885,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,18,quantile,0.900,383.11541337279476,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,18,quantile,0.900,410.18550675194695,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,18,quantile,0.900,382.1774417995528,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,19,quantile,0.900,52.441781952472994,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,19,quantile,0.900,68.035190132551,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,19,quantile,0.900,77.19447315464666,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,19,quantile,0.900,79.69996851233337,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,20,quantile,0.900,91.64017744018301,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,20,quantile,0.900,103.12138888536997,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,20,quantile,0.900,105.83002159194574,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,20,quantile,0.900,94.90461950630633,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,21,quantile,0.900,324.3101709564445,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,21,quantile,0.900,332.9808775822494,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,21,quantile,0.900,325.5126042593494,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,21,quantile,0.900,268.4988891152772,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,22,quantile,0.900,234.00771335911202,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,22,quantile,0.900,225.82707494517453,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,22,quantile,0.900,200.94344742081552,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,22,quantile,0.900,159.70219608654105,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,23,quantile,0.900,22.277181116573132,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,23,quantile,0.900,26.77356773055671,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,23,quantile,0.900,30.036009046833247,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,23,quantile,0.900,29.419146063311793,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,24,quantile,0.900,312.59984020724477,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,24,quantile,0.900,341.81142514279895,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,24,quantile,0.900,344.71953175541995,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,24,quantile,0.900,310.8878634021616,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,25,quantile,0.900,107.93958538757904,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,25,quantile,0.900,130.51952714875182,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,25,quantile,0.900,140.36304893768025,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,25,quantile,0.900,127.54372724642563,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,26,quantile,0.900,246.4938877569859,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,26,quantile,0.900,300.6149575521507,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,26,quantile,0.900,331.31610813308816,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,26,quantile,0.900,319.86471692154254,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,27,quantile,0.900,257.6231981163766,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,27,quantile,0.900,283.20335877907905,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,27,quantile,0.900,276.86978564347254,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,27,quantile,0.900,264.26390322388596,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,28,quantile,0.900,293.5281152460602,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,28,quantile,0.900,251.46445435400085,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,28,quantile,0.900,202.4034004033512,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,28,quantile,0.900,146.73381738451195,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,29,quantile,0.900,198.0486342924497,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,29,quantile,0.900,203.68309579152816,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,29,quantile,0.900,198.5906826356482,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,29,quantile,0.900,177.04394810622523,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,30,quantile,0.900,22.697632930205984,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,30,quantile,0.900,28.561755702456555,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,30,quantile,0.900,32.10479097933962,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,30,quantile,0.900,32.82607426492898,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,31,quantile,0.900,58.82086386591975,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,31,quantile,0.900,63.7100073425783,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,31,quantile,0.900,65.64742288932048,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,31,quantile,0.900,58.5824588910004,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,32,quantile,0.900,115.68874827233778,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,32,quantile,0.900,110.6179885545995,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,32,quantile,0.900,105.51730421517605,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,32,quantile,0.900,92.35190776072278,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,33,quantile,0.900,19.790617455201055,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,33,quantile,0.900,25.283160835755165,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,33,quantile,0.900,28.028085919439082,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,33,quantile,0.900,28.16808318264338,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,34,quantile,0.900,585.2257010835438,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,34,quantile,0.900,729.6033305204478,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,34,quantile,0.900,779.663418731784,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,34,quantile,0.900,713.3268600418876,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,35,quantile,0.900,160.2147474660236,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,35,quantile,0.900,152.70344725575745,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,35,quantile,0.900,138.3377003143365,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,35,quantile,0.900,116.95877339980859,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,36,quantile,0.900,716.1960429149863,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,36,quantile,0.900,947.6198656747337,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,36,quantile,0.900,1095.317537031949,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,36,quantile,0.900,1080.2099639549388,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,37,quantile,0.900,593.8473693438978,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,37,quantile,0.900,695.0039618871439,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,37,quantile,0.900,725.3207824886633,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,37,quantile,0.900,655.3265738822037,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,38,quantile,0.900,22.637824043238446,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,38,quantile,0.900,26.85844566313716,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,38,quantile,0.900,33.9011445379481,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,38,quantile,0.900,32.9437834463484,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,39,quantile,0.900,437.3688545392499,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,39,quantile,0.900,522.942996592985,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,39,quantile,0.900,576.5858620230115,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,39,quantile,0.900,567.087294771302,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,40,quantile,0.900,200.35754614543782,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,40,quantile,0.900,208.7364001905506,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,40,quantile,0.900,190.38623538983208,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,40,quantile,0.900,154.25714031769778,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,41,quantile,0.900,96.84742844240495,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,41,quantile,0.900,104.34819838548484,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,41,quantile,0.900,103.22744319063915,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,41,quantile,0.900,98.2244377325103,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,42,quantile,0.900,716.3689430367682,1 wk ahead inc flu hosp
