model,forecast_date,target,target_end_date,horizon,scoring_metric,location,value
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,36,1719.8708695652174
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,36,144.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,36,48.093043478260874
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,36,215.42260869565217
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,36,277.73999999999995
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,36,344.0613043478261
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,36,385.4562740065076
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,36,959.5043700304425
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,36,139.77453316868784
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,36,201.83455654936532
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,36,269.7009537240259
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,36,188.94596715709918
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,36,230.86971048376242
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,36,223.21161262903235
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,36,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,36,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,36,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,36,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,36,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,36,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,36,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,36,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,37,47.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,37,307.00521739130437
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,37,611.7760869565218
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,37,484.92
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,37,741.3965217391305
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,37,29.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,37,141.11391304347825
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,37,219.67391304347825
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,37,292.4930434782609
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,37,350.624347826087
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,37,188.7902288023843
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,37,316.3466415828957
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,37,65.05891094545717
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,37,124.8928929375161
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,37,84.74145645687369
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,37,59.06656729442507
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,37,41.51599855879753
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,37,10.867453615105076
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,37,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,37,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,37,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,37,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,37,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,37,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,37,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,37,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,38,0.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,38,9.246956521739131
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,38,39.14391304347827
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,38,19.513478260869565
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,38,40.18739130434783
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,38,2.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,38,6.06
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,38,5.10695652173913
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,38,11.07913043478261
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,38,11.999565217391305
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,38,15.187841139528896
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,38,30.065997982778978
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,38,9.14695053161795
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,38,9.386866129031755
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,38,5.621874086277811
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,38,12.081635864176633
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,38,6.0757491473244185
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,38,6.078429240924822
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,38,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,38,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,38,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,38,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,38,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,38,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,38,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,38,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,39,18.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,39,350.13739130434783
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,39,935.4060869565219
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,39,654.9321739130436
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,39,740.7152173913043
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,39,37.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,39,372.8600000000001
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,39,631.6356521739132
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,39,771.0952173913043
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,39,834.0621739130435
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,39,263.13284819239936
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,39,616.0052418822785
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,39,56.52185193903615
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,39,60.58955612753111
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,39,10.21277905612334
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,39,12.636719629682691
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,39,30.393280172339907
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,39,35.192814581738055
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,39,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,39,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,39,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,39,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,39,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,39,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,39,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,39,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,40,47.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,40,183.83695652173913
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,40,282.51
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,40,155.07478260869567
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,40,286.9730434782609
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,40,41.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,40,11.461739130434783
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,40,19.588260869565218
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,40,36.48217391304348
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,40,46.30173913043478
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,40,159.303720178861
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,40,213.2545082039477
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,40,42.24608420788874
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,40,83.4941811323707
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,40,44.869568563364375
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,40,49.368340824646154
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,40,21.82181341240113
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,40,8.177632732702415
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,40,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,40,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,40,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,40,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,40,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,40,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,40,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,40,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,41,134.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,41,266.1469565217392
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,41,232.81608695652176
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,41,41.668260869565216
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,41,22.885652173913044
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,41,28.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,41,20.395652173913046
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,41,37.70478260869566
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,41,42.029999999999994
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,41,60.79565217391305
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,41,131.13436580157477
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,41,21.962675411577237
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,41,224.55340676392726
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,41,346.8017102776283
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,41,36.42526388111259
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,41,44.012624980022515
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,41,53.755895014331976
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,41,32.435932763838025
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,41,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,41,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,41,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,41,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,41,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,41,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,41,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,41,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,42,171.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,42,614.5365217391304
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,42,1250.448695652174
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,42,1146.294347826087
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,42,2008.6626086956521
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,42,48.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,42,220.08434782608697
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,42,435.37782608695653
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,42,701.7569565217391
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,42,801.3599999999999
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,42,490.80965108591516
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,42,895.8610643012961
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,42,427.96552145294123
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,42,797.0642292696094
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,42,93.93878330363465
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,42,239.65950608698432
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,42,219.76260176012724
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,42,243.87313964285505
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,42,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,42,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,42,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,42,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,42,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,42,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,42,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,42,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,44,8.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,44,24.220000000000002
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,44,70.13347826086957
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,44,44.48739130434783
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,44,80.97999999999999
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,44,14.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,44,7.231304347826088
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,44,18.031304347826087
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,44,17.494782608695655
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,44,18.707391304347826
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,44,2.4089539069040145
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,44,19.16120631324917
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,44,7.709136992721406
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,44,8.609932691678004
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,44,8.810581621490869
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,44,3.98755847020975
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,44,9.418160364087665
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,44,10.644629676065758
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,44,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,44,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,44,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,44,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,44,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,44,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,44,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,44,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,45,14.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,45,148.5391304347826
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,45,325.3839130434783
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,45,224.52478260869563
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,45,423.84999999999997
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,45,6.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,45,51.61652173913043
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,45,81.12608695652175
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,45,113.32043478260869
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,45,133.9826086956522
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,45,97.53946475625798
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,45,178.30745831633118
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,45,22.18604197215427
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,45,28.40967339385103
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,45,18.961071893903966
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,45,12.727633194900482
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,45,6.018342846591994
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,45,7.2973718761067765
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,45,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,45,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,45,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,45,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,45,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,45,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,45,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,45,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,46,4.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,46,16.269130434782607
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,46,26.675217391304347
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,46,27.36826086956522
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,46,30.3704347826087
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,46,9.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,46,1.6117391304347826
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,46,3.9447826086956517
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,46,5.96304347826087
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,46,6.335217391304348
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,46,7.918589862311367
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,46,12.699372973502673
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,46,5.0768613193780725
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,46,5.388173894139956
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,46,3.976401452060391
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,46,1.8796138091911685
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,46,0.8591159158624727
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,46,1.1233068606264724
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,46,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,46,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,46,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,46,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,46,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,46,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,46,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,46,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,47,40.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,47,371.53130434782616
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,47,668.5456521739131
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,47,276.2013043478261
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,47,155.6717391304348
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,47,7.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,47,101.11478260869566
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,47,156.4
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,47,197.8030434782609
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,47,228.22260869565216
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,47,186.65090098438688
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,47,209.49792375322858
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,47,155.50087821985258
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,47,381.03424151812663
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,47,31.66289752934656
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,47,22.55144049511594
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,47,20.761213538796802
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,47,16.0964229556121
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,47,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,47,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,47,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,47,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,47,
